course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class,cleaned_text,grade_cleaned,grade_numerical,professor_avg_rating,professor_review_count,professor_rating_std,professor_avg_difficulty,professor_difficulty_std,professor_avg_grade,professor_grade_std,course_avg_rating,course_avg_difficulty,course_avg_grade
SOCIAL,5.0,2.0,Yes,,A,Yes,"Great professor, helpful in office hours. Young and easy to understand. Tests and 1 paper about topic of your choice on anything related to social psychology. Very easy to get an A if you do the work.",Piercarlo Valdesolo ,Psychology department,Mandatory,,great professor helpful office hour young easy understand test paper topic choice anything related social psychology easy get work,A,4.0,5.0,2,0.0,2.5,0.7071067811865476,4.0,0.0,5.0,2.0,4.0
FREN002,2.0,5.0,Yes,No,A,Yes,"oooof. ya no. I mean did I learn french? Sure! was it mentally exhausting, tear inducing, frustrating, and unmotivating but sure. After looking at these other reviews im thinking that this was just a zoom experience but wow. She was my least accessible, flexible, and helpful professor. A lot of this had to do with special covid circumstances but",Bana Dahi ,Modern Languages department,Mandatory,Yes,oooof ya mean learn french sure mentally exhausting tear inducing frustrating unmotivating sure looking review im thinking zoom experience wow least accessible flexible helpful professor lot special covid circumstance,A,4.0,2.0,1,0.0,5.0,0.0,4.0,0.0,2.0,5.0,4.0
CHEM14L,5.0,4.0,Yes,Yes,B+,No,"Chem14 itself is extremely rigorous and time-consuming, but Professor Huyhn does an exceptional job of explaining the concepts in multiple different ways. He teaches in a way that does not exclude or discourage you if you do not have previous chem experience. Huyhn is very real with his students- Brilliant and caring teacher.",Mioy Huynh ,Chemistry department,Mandatory,,chem extremely rigorous timeconsuming professor huyhn exceptional job explaining concept multiple different way teach way exclude discourage previous chem experience huyhn real student brilliant caring teacher,B+,3.3,5.0,1,0.0,4.0,0.0,3.3,0.0,5.0,4.0,3.3
RLST058,4.0,3.0,Yes,Yes,A,No,"Get ready to read!!! Readings are lengthy and sometimes dense. He usually makes class pretty engaging and we also had a few guest speakers throughout the semester. Professor Velji is very understanding and accessible outside of class. However, his grading criteria for papers is not the clearest.",Jamel Velji ,Religious Studies department,Mandatory,Yes,get ready read reading lengthy sometimes dense usually make class pretty engaging also guest speaker throughout semester professor velji understanding accessible outside class however grading criterion paper clearest,A,4.0,4.5,2,0.7071067811865476,4.0,1.4142135623730951,3.85,0.21213203435596414,4.0,3.0,4.0
CHEM116L,5.0,3.0,Yes,,A+,No,I absolutely loved Neeraja!  She was very helpful and extremely available for extra help and would clarify something for you as many times as it would take you to understand it (very helpful for ochem).  You can tell that she genuinely cared about everyone of her students as students and as people.  Her exams were difficult but doable.,Neeraja Dashaputre ,Chemistry department,Mandatory,,absolutely loved neeraja helpful extremely available extra help would clarify something many time would take understand helpful ochem tell genuinely cared everyone student student people exam difficult doable,A+,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
STATS,3.5,5.0,,,A+,,"gl if you are stuck in this class.  I don't know how you are supposed to learn.  My friends in class taught me.  Hard hard struggle to pull a B.  You gotta know the stuff he gives examples for super well.  His lectures are very poor and so hard to follow / stay tuned.  Very very willing to help, but his explanations were circular and not helpful",Yaron Raviv ,Economics department,Mandatory,,gl stuck class dont know supposed learn friend class taught hard hard struggle pull b gotta know stuff give example super well lecture poor hard follow stay tuned willing help explanation circular helpful,A+,4.0,3.5,1,0.0,5.0,0.0,4.0,0.0,3.5,5.0,4.0
ECON86,3.0,3.0,Yes,Yes,A,No,"Yes, Finley is boring, but he is also very consistent and does not throw curveballs on exams. If you pay attention in class you will do well because exams are similar to class. He offers plenty of practice problems. He cares about his students learning accounting and effort. He did not make the class any easier during the pandemic which felt unfair", Andrew Finley ,Economics department,Mandatory,,yes finley boring also consistent throw curveballs exam pay attention class well exam similar class offer plenty practice problem care student learning accounting effort make class easier pandemic felt unfair,A,4.0,3.0,1,0.0,3.0,0.0,4.0,0.0,3.0,3.0,4.0
ECON350,1.0,5.0,Yes,No,A-,Yes,"Bird's class was extremely difficult. He gives an insane amount of reading per week. His classes are confusing and feel as though you are being talked at versus a dialogue. No answer will satisfy him, he will always have something negative to say about it. He is a nice guy, but not a prof I would take again. I studied dayght to pull off that A-",Graham Bird ,Economics department,Mandatory,,bird class extremely difficult give insane amount reading per week class confusing feel though talked versus dialogue answer satisfy always something negative say nice guy prof would take studied dayght pull,A-,3.7,1.0,1,0.0,5.0,0.0,3.7,0.0,1.0,5.0,3.7
RLST087,5.0,4.0,Yes,Yes,B+,Yes,"Engaging lectures every class with some (not a lot) of students participation. I found the tests to be very difficult, but this was not a feeling shared by the whole class. Definitely have to put in the work, but you'll get something out of it.",Gary Gilbert ,Religious Studies department,,,engaging lecture every class lot student participation found test difficult feeling shared whole class definitely put work youll get something,B+,3.3,5.0,3,0.0,3.3333333333333335,0.5773502691896257,3.766666666666667,0.4041451884327381,5.0,3.3333333333333335,3.766666666666667
LIT058,5.0,4.0,Yes,Yes,A-,Yes,"Pertile is an approachable, reasonable, and truly caring professor who really knows how to engage you with literature. He gives great feedbacks to you if you need help with the essays, and will gladly make as many appointments as you'd like to get help. He is a hard grader, though, particularly in this high-level literature class.",Giulio Pertile ,Literature department,Mandatory,,pertile approachable reasonable truly caring professor really know engage literature give great feedback need help essay gladly make many appointment youd like get help hard grader though particularly highlevel literature class,A-,3.7,4.5,2,0.7071067811865476,3.5,0.7071067811865476,3.5,0.2828427124746193,5.0,4.0,3.7
PSYC030,4.0,4.0,Yes,No,A-,Yes,"Do not take this course if you are a science major looking to fulfill a GE! This class is way too difficult for an intro level class, but Prof Doan is kind and will help you get the grade you want. The final is also optional. Would not recommend her for intro psych, but she would be great for an upper div course!",Stacey Doan ,Psychology department,Mandatory,,take course science major looking fulfill ge class way difficult intro level class prof doan kind help get grade want final also optional would recommend intro psych would great upper div course,A-,3.7,3.0,3,1.7320508075688772,3.3333333333333335,2.0816659994661326,3.5666666666666664,0.5131601439446885,4.0,4.0,3.7
PHIL180,5.0,4.0,Yes,Yes,A,No,Take Prof. Schroeder: 1. He is brilliant. Will always give you an insightful response that helps you think in a new way. 2. Knows how to teach. Plans every class masterfully and gives the best feedback. 3. The clearest expectations. 4. Regularly contributes to the literature. 5. Student of Sandel / personally knows most philosophers you will read.,Andrew Schroeder ,Philosophy department,Mandatory,,take prof schroeder brilliant always give insightful response help think new way know teach plan every class masterfully give best feedback clearest expectation regularly contributes literature student sandel personally know philosopher read,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
GOV020,5.0,3.0,Yes,Yes,A-,Yes,Prof. Busch is amazing. He is so sweet and I loved his lectures (his Gov 20 class isnt really discussion based). Hes a pretty fair grader and its not hard to get a B+ or A- but getting a solid A is tough. Would definitely recommend him!,Andrew Busch ,Government department,Not Mandatory,,prof busch amazing sweet loved lecture gov class isnt really discussion based he pretty fair grader hard get b getting solid tough would definitely recommend,A-,3.7,3.3333333333333335,3,2.0816659994661326,1.6666666666666667,1.1547005383792517,3.5666666666666664,0.2309401076758505,3.0,2.75,3.5
CALC30,4.0,3.0,,,B+,,"Bradley gives you numerous opportunities to do well.  He always gives sample tests, and has multiple review sessions.  Often, the quizzes are just homework problems.  He never collects hw, and his testing is really fair.",Gerald Bradley ,Mathematics department,Mandatory,,bradley give numerous opportunity well always give sample test multiple review session often quiz homework problem never collect hw testing really fair,B+,3.3,3.5,3,0.8660254037844386,3.0,0.0,3.4333333333333336,0.5131601439446883,4.0,2.0,3.533333333333333
GENCHEM,3.5,4.0,,,B,Yes,"He is a very difficult teacher, no doubt.  However he is an amazingly helpful resource.  He truly cares about how you do; if you try hard in his class he notices and gives you the benefit.",Robert Kojima ,Chemistry department,Mandatory,,difficult teacher doubt however amazingly helpful resource truly care try hard class notice give benefit,B,3.0,3.5,1,0.0,4.0,0.0,3.0,0.0,3.5,4.0,3.0
PHIL034,5.0,3.0,Yes,Yes,A,No,"Great professor, super helpful outside of (and inside of) class, and very clear grader who assigns a manageable workload. If you are interested in her area of expertise (which is very relevant to a lot of present social issues), I would highly recommend taking her class.",Rima Basu ,Philosophy department,Mandatory,,great professor super helpful outside inside class clear grader assigns manageable workload interested area expertise relevant lot present social issue would highly recommend taking class,A,4.0,5.0,2,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
PSY40,2.0,3.0,Yes,No,A,No,"Professor Cook is so boring. He takes 30 minutes to say something that could be said in 2. I went to his office hours with 1 easy question and he talked for an hour. Also, he is very unclear about expectations for the group project (did not provide a rubric). I really do not like this man - even listening to him talk makes me frustrated.",Gabriel Cook ,Psychology department,,,professor cook boring take minute say something could said went office hour easy question talked hour also unclear expectation group project provide rubric really like man even listening talk make frustrated,A,4.0,2.0,1,0.0,3.0,0.0,4.0,0.0,2.0,3.0,4.0
ECON101,4.0,4.0,Yes,Yes,B-,No,"He gives you A LOT of practice, so it's easy to overlook or skip problems. DO ALL THE PROBLEMS IF YOU WANT TO DO WELL ON THE EXAM. I found it to be a difficult course that required a lot of hard work, but I enjoyed the course because Lincoln truly cares about his students. Hands down nicest professor, but don't expect generous grading.",William Lincoln ,Economics department,,,give lot practice easy overlook skip problem problem want well exam found difficult course required lot hard work enjoyed course lincoln truly care student hand nicest professor dont expect generous grading,B-,2.7,4.5,2,0.7071067811865476,2.5,2.1213203435596424,3.35,0.9192388155425116,3.375,3.375,3.225
FHS010,4.0,3.0,Yes,Yes,A-,No,"We were graded on three papers, participation, and homework completion. The homework was very time-consuming with readings and hard to comprehend. I would take Kalb as a teacher again, but I would not take the South Asia topic of the class again because it was very confusing. I didn't learn much but I improved my writing.",Emma Kalb ,History department,Mandatory,Yes,graded three paper participation homework completion homework timeconsuming reading hard comprehend would take kalb teacher would take south asia topic class confusing didnt learn much improved writing,A-,3.7,4.5,2,0.7071067811865476,2.5,0.7071067811865476,3.7,0.0,3.8333333333333335,2.888888888888889,3.6333333333333337
FWS010,5.0,3.0,Yes,Yes,A,No,"prof Basu is my favorite professor ever. She is extremely smart, hilarious, super understanding. She facilitates class discussions very well. She shares personal experiences and makes sure every student is heard. Take her class if you have a chance!!!",Rima Basu ,Philosophy department,Mandatory,Yes,prof basu favorite professor ever extremely smart hilarious super understanding facilitates class discussion well share personal experience make sure every student heard take class chance,A,4.0,5.0,2,0.0,3.0,0.0,4.0,0.0,4.8,3.0,3.94
HIST150E,5.0,3.0,Yes,Yes,A,Yes,"So far the best professor that I had at CMC! She is very caring about her students. She is always open to new ideas, so definitely reach out to her!",Lisa Cody ,History department,,Yes,far best professor cmc caring student always open new idea definitely reach,A,4.0,4.5,5,0.7071067811865476,3.0,0.0,3.7399999999999998,0.2880972058177588,5.0,3.0,4.0
GOV020H,5.0,3.0,Yes,Yes,A-,Yes,"Prof Pitney is the best!! During the online semester he was considerate of our time while still ensuring we understood the content. His essays can be intimidating but as long as you revise, you're good! He'll support you every step of the way and his lectures were entertaining, even over zoom. Take his class!",John J. Pitney ,Government department,Mandatory,,prof pitney best online semester considerate time still ensuring understood content essay intimidating long revise youre good hell support every step way lecture entertaining even zoom take class,A-,3.7,5.0,1,0.0,3.0,0.0,3.7,0.0,5.0,3.0,3.7
MATH30,1.5,4.0,,,A+,,No Comments,Cheryl Peterson ,Mathematics department,Mandatory,,comment,A+,4.0,1.5,1,0.0,4.0,0.0,4.0,0.0,1.5,4.0,4.0
BIOL171,5.0,2.0,,Yes,A,No,Prof Nagel was so excited to teach Bio of Cancer and really brought this enthusiasm to the classroom. She is super sweet and funny and makes hard topics much more approachable. She's also very down to earth and a great lecturer!,Anastasia Nagel ,Biology department,Mandatory,,prof nagel excited teach bio cancer really brought enthusiasm classroom super sweet funny make hard topic much approachable shes also earth great lecturer,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
BIO177,4.0,3.0,Yes,,B+,No,Prof Ngo was always helpful in office hours and he clearly wanted his students to learn biochemistry. The tests were fairly similar to the practice exams and the homeworks. The ridiculously expensive textbook really wasn't used for the class. I really enjoyed taking biochem with him though.,Benson Ngo ,Chemistry department,Not Mandatory,,prof ngo always helpful office hour clearly wanted student learn biochemistry test fairly similar practice exam homework ridiculously expensive textbook really wasnt used class really enjoyed taking biochem though,B+,3.3,4.0,1,0.0,3.0,0.0,3.3,0.0,4.0,3.0,3.3
FIN450,4.0,3.0,Yes,Yes,B+,Yes,"It's a class of mostly seniors so she's pretty chill about assigned work and grading. The tests are hard to prepare for because she isn't really clear about what's going to be on it, but if you're thorough and do all the readings you'll do alright. The lectures are pretty long and arduous.",Janet Smith ,Economics department,Mandatory,,class mostly senior shes pretty chill assigned work grading test hard prepare isnt really clear whats going youre thorough reading youll alright lecture pretty long arduous,B+,3.3,4.0,1,0.0,3.0,0.0,3.3,0.0,4.0,3.0,3.3
CHEM116,5.0,5.0,Yes,Yes,B,Yes,"Professor Mackey is great! This semester, his class stayed as a flip classroom. This still worked for me because in person, you do a lot of word problems which makes the readings and videos clearer and gives you a sense of how exam questions will look. Hes also good at explaining things and actually has humor.",Joel Mackey ,Chemistry department,Not Mandatory,,professor mackey great semester class stayed flip classroom still worked person lot word problem make reading video clearer give sense exam question look he also good explaining thing actually humor,B,3.0,5.0,1,0.0,5.0,0.0,3.0,0.0,5.0,5.0,3.0
ARBC001,5.0,3.0,Yes,Yes,A,Yes,"Bassam is the best professor to learn Arabic from. He really wants his students to learn Arabic and enjoy learning it. Being a difficult language, Arabic requires a lot of work outside of class, but it is truly worth it!",Bassam Frangieh ,Modern Languages department,Mandatory,,bassam best professor learn arabic really want student learn arabic enjoy learning difficult language arabic requires lot work outside class truly worth,A,4.0,5.0,4,0.0,3.5,1.0,4.0,0.0,5.0,3.5,4.0
ECON102,3.0,3.0,Yes,No,A,Yes,Ok professor. Moves kind of fasts in lectures and does not always explain concepts clearly. Tests include problem types never seen before. Office hours are not super helpful. Good news is he uploads PPTs so you can review.,Ricardo Fernholz ,Economics department,Mandatory,,ok professor move kind fast lecture always explain concept clearly test include problem type never seen office hour super helpful good news uploads ppts review,A,4.0,4.333333333333333,3,1.1547005383792515,3.0,0.0,3.9,0.17320508075688767,3.75,3.5,3.5
BIOL44,5.0,3.0,Yes,Yes,A,No,Prof is amazing. You can tell he is so passionate about his class and the subject he teaches which is awesome! The class is not content heavy and the exams were take home which was great. He may be picky grader at times but overall his grading is easier than most professor. It is hard to get into his class because he is a gem. Makes tome for you.,Lars Schmitz ,Biology department,Not Mandatory,Yes,prof amazing tell passionate class subject teach awesome class content heavy exam take home great may picky grader time overall grading easier professor hard get class gem make tome,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
CALC1,5.0,2.0,Yes,Yes,A,No,Professor Valenza is one of the best math teachers I've ever had. He cares so much about his students and tries to make calculus interesting for non-math majors. It is not hard to get an A if you listen in class and do the homework. I would highly recommend taking his Calc 1 class if you have the chance to fulfil the math GE.,Robert Valenza ,Mathematics department,Not Mandatory,Yes,professor valenza one best math teacher ive ever care much student try make calculus interesting nonmath major hard get listen class homework would highly recommend taking calc class chance fulfil math ge,A,4.0,4.8,5,0.2738612787525831,2.0,0.7071067811865476,3.4799999999999995,0.8408329203831163,5.0,1.5,4.0
FHS010,5.0,3.0,Yes,Yes,A,Yes,"Such a great prof!! So kind and very accessible and willing to help during office hours. She gave interesting lectures and I enjoyed the assignments. She appreciates participation in class and does a good job of guiding the discussion, which I loved! If you have the opportunity to take a class of hers, do it!!",Tamara Venit-Shelton ,History department,Mandatory,,great prof kind accessible willing help office hour gave interesting lecture enjoyed assignment appreciates participation class good job guiding discussion loved opportunity take class,A,4.0,4.0,4,1.4142135623730951,3.0,0.816496580927726,3.5,1.0,3.8333333333333335,2.888888888888889,3.6333333333333337
ARBC001,5.0,3.0,Yes,Yes,A,Yes,this man is truly everything. one of the nicest people out there who actually cares and all that. he wants to see you succeed!!!!!!!!!,Bassam Frangieh ,Modern Languages department,Mandatory,Yes,man truly everything one nicest people actually care want see succeed,A,4.0,5.0,4,0.0,3.5,1.0,4.0,0.0,5.0,3.5,4.0
ARBC033,4.0,3.0,,,A,Yes,"Fantastic professor. Her class can certainly be daunting, but she also definitely means well. She is very friendly and willing to help. I have taken two classes with her so far and both have been very challenging but equally helpful. Study hard, ya shabab. You need to understand   what she's teaching in order to succeed. I recommend office hours.",Ghenwa Hayek ,Modern Languages department,Mandatory,,fantastic professor class certainly daunting also definitely mean well friendly willing help taken two class far challenging equally helpful study hard ya shabab need understand shes teaching order succeed recommend office hour,A,4.0,4.0,1,0.0,3.0,0.0,4.0,0.0,4.0,3.0,4.0
GOVT155,5.0,2.0,Yes,Yes,A,No,"I don't know why Prof. Uvin has low reviews for his freshman seminar courses, but in his area of interest, he's amazing. Funny, knowledgeable, and super accessible -- I'd definitely take another class with him, because I learned a lot and enjoyed it the whole way through.",Peter Uvin ,Government department,Mandatory,,dont know prof uvin low review freshman seminar course area interest he amazing funny knowledgeable super accessible id definitely take another class learned lot enjoyed whole way,A,4.0,3.6666666666666665,3,2.3094010767585034,2.6666666666666665,0.5773502691896258,3.6666666666666665,0.5773502691896258,5.0,2.0,4.0
FHS010,5.0,2.0,Yes,Yes,A-,Yes,"Prof Kalb was the highlight of my semester, she's the best! She's extremely kind and you can tell she really cares for her students and the content she's teaching. Her class created the most amazing sense of community during the online semester and her readings always showed a unique perspective. Her essays can be tough but worth it!",Emma Kalb ,History department,Mandatory,,prof kalb highlight semester shes best shes extremely kind tell really care student content shes teaching class created amazing sense community online semester reading always showed unique perspective essay tough worth,A-,3.7,4.5,2,0.7071067811865476,2.5,0.7071067811865476,3.7,0.0,3.8333333333333335,2.888888888888889,3.6333333333333337
GOV020,1.0,1.0,Yes,No,B+,Yes,"Very conservative, do not take if you want to express your opinion.",Andrew Busch ,Government department,Mandatory,,conservative take want express opinion,B+,3.3,3.3333333333333335,3,2.0816659994661326,1.6666666666666667,1.1547005383792517,3.5666666666666664,0.2309401076758505,3.0,2.75,3.5
LIT063,5.0,2.0,Yes,Yes,A,Yes,"Literally one of the most (if not THE most!!) kindest, caring professors at CMC. She makes sure classes and content are accessible and engaging to anyone, whether you're a medieval history fan or experiencing it for the first time. She made the online learning format enjoyable, which is a feat in itself.",Ellen Rentz ,Literature department,Mandatory,,literally one kindest caring professor cmc make sure class content accessible engaging anyone whether youre medieval history fan experiencing first time made online learning format enjoyable feat,A,4.0,5.0,2,0.0,2.5,0.7071067811865476,4.0,0.0,5.0,2.0,4.0
CALC1,5.0,1.0,Yes,Yes,A,No,Professor Valenza is amazing. His tests are super easy and he is a good teacher. Will never forget how he explained calculus using arts such as famous paintings. Really changed my perspective on math.,Robert Valenza ,Mathematics department,Mandatory,,professor valenza amazing test super easy good teacher never forget explained calculus using art famous painting really changed perspective math,A,4.0,4.8,5,0.2738612787525831,2.0,0.7071067811865476,3.4799999999999995,0.8408329203831163,5.0,1.5,4.0
CALC32,4.0,3.0,,,B+,No,"Great teacher as long as you go in with an open mind.  His lectures are very wordy but it helps a lot when looking over your notes. Its easy to get a B in this class but hard to get an A. Overall great teacher, he will even let you text him questions about the home work.",Sam Nelson ,Mathematics department,Mandatory,,great teacher long go open mind lecture wordy help lot looking note easy get b class hard get overall great teacher even let text question home work,B+,3.3,4.0,1,0.0,3.0,0.0,3.3,0.0,4.0,3.0,3.3
PHYS33,5.0,4.0,Yes,Yes,C+,Yes,"(Really for Theoretical Mechanics) Assigned the entire issue of ""Scientific American"" in 2018 for space, time and what to do with them in anthropology for the gold/black issue, which they chose at my suggestion for colors TKO-ing the topic for planet earth. Also suggested the entire feminist issue following, + ""Abraham Accords"" with Trump. LLeight",Steve Naftilan ,Physics department,Not Mandatory,,really theoretical mechanic assigned entire issue scientific american space time anthropology goldblack issue chose suggestion color tkoing topic planet earth also suggested entire feminist issue following abraham accord trump lleight,C+,2.3,5.0,1,0.0,4.0,0.0,2.3,0.0,5.0,4.0,2.3
ARBC001,5.0,5.0,Yes,Yes,A,Yes,"I cannot possibly put into words how fantastic a professor that Bassam is. My favorite professor of ALL TIME and not even an Arabic major The only caveat is that he has very high expectations of all his students. But if you are passionate, the man has seemingly infinite time, capacity, and desire to guide you in learning this awesome language.",Bassam Frangieh ,Modern Languages department,Mandatory,,cannot possibly put word fantastic professor bassam favorite professor time even arabic major caveat high expectation student passionate man seemingly infinite time capacity desire guide learning awesome language,A,4.0,5.0,4,0.0,3.5,1.0,4.0,0.0,5.0,3.5,4.0
CALC31,4.0,3.0,,,B,,"Bradley is good if you've had math before. he's very clear and very helpful outside class. his tests are harder, but very fair. he tends to write a lot, but his explanations are very good. i would definitely take another class with him",Gerald Bradley ,Mathematics department,Mandatory,,bradley good youve math he clear helpful outside class test harder fair tends write lot explanation good would definitely take another class,B,3.0,3.5,3,0.8660254037844386,3.0,0.0,3.4333333333333336,0.5131601439446883,4.0,3.0,3.0
ARBC001,5.0,3.0,Yes,Yes,A,Yes,"Bassam made me feel like our class is really a family. He's one of the funniest, kindest, and sweetest teachers I've ever had, though his class can be a little chaotic or confusing at times. Arabic is a really challenging language, but nobody loves the subject more than him. Be sure to take advantage of the tutoring hours outside of class.",Bassam Frangieh ,Modern Languages department,Mandatory,,bassam made feel like class really family he one funniest kindest sweetest teacher ive ever though class little chaotic confusing time arabic really challenging language nobody love subject sure take advantage tutoring hour outside class,A,4.0,5.0,4,0.0,3.5,1.0,4.0,0.0,5.0,3.5,4.0
FHS010,5.0,3.0,Yes,Yes,A,No,"Uvin (former Dean of Faculty which is why he has so few ratings) is amazing! It's about development. Participation, 2 short papers (very easy), a class that you plan (pretty easy), and a longer final paper (easy bc lots of time to do it). Interesting, not long readings, and the papers are analyzing interviews and data. Highly recommend this class!",Peter Uvin ,Government department,Mandatory,Yes,uvin former dean faculty rating amazing development participation short paper easy class plan pretty easy longer final paper easy bc lot time interesting long reading paper analyzing interview data highly recommend class,A,4.0,3.6666666666666665,3,2.3094010767585034,2.6666666666666665,0.5773502691896258,3.6666666666666665,0.5773502691896258,3.8333333333333335,2.888888888888889,3.6333333333333337
GOV20,3.0,4.0,,,A-,No,"Professor Lofgren is a very intelligible man who has a hard time displaying the information to his students in an interesting way. Although his class is boring at times, and his tests are fairly difficult, if you take the time to get to know him it makes the class more worthwhile. He's a great guy who really cares about his students.",Charles Lofgren ,Political Science department,Mandatory,,professor lofgren intelligible man hard time displaying information student interesting way although class boring time test fairly difficult take time get know make class worthwhile he great guy really care student,A-,3.7,2.75,2,0.3535533905932738,4.5,0.7071067811865476,3.35,0.4949747468305834,3.9375,3.25,3.5
ECON086,1.5,4.0,,,A-,Yes,"His lectures don't contribute to the tested material at all. He likes to talk about accounting and its uses, but rarely teaches the fundamentals and expects you to be able to complete the homework by learning the material yourself. For someone not familiar with accounting, this was a very difficult and frustrating class.",Douglas McEachern ,Accounting department,Mandatory,,lecture dont contribute tested material like talk accounting us rarely teach fundamental expects able complete homework learning material someone familiar accounting difficult frustrating class,A-,3.7,1.5,1,0.0,4.0,0.0,3.7,0.0,1.5,4.0,3.7
PSYC164,4.5,4.0,Yes,,A-,Yes,"Dr. Umanath is very passionate about autobiographical memory! She can be tough in class, but is awesome to get to know!",Sharda Umanath ,Psychology department,Mandatory,,dr umanath passionate autobiographical memory tough class awesome get know,A-,3.7,4.5,1,0.0,4.0,0.0,3.7,0.0,4.5,4.0,3.7
GOVT020,4.0,1.0,Yes,,A-,Yes,"Overall good class and good professor. Super nice guy. His lectures are really boring despite my interest in government. I know it's just an intro class, but a bit more examples or contemporary issues and a bit less emphasis on political correctness and balance would help. ",Andrew Busch ,Government department,Mandatory,,overall good class good professor super nice guy lecture really boring despite interest government know intro class bit example contemporary issue bit less emphasis political correctness balance would help,A-,3.7,3.3333333333333335,3,2.0816659994661326,1.6666666666666667,1.1547005383792517,3.5666666666666664,0.2309401076758505,4.666666666666667,2.0,3.9
FHS10,4.0,3.0,Yes,Yes,A,No,"Her FHS Nature and society class was super interesting and engaging in my opinion (discussions about native land, and colonialism). There were only 3 essays over the course of the semester plus a group project. It is a super manageable class and not hard to get a good grade if you write about the message she wants you to get out of the readings.",Tamara Venit-Shelton ,History department,Mandatory,,fhs nature society class super interesting engaging opinion discussion native land colonialism essay course semester plus group project super manageable class hard get good grade write message want get reading,A,4.0,4.0,4,1.4142135623730951,3.0,0.816496580927726,3.5,1.0,4.25,2.0,3.85
ECON150,4.0,4.0,Yes,Yes,B,Yes,"Magilke is definitely one of the hardest professors at CMC and while he makes you study a lot on your own, it forces you to learn accounting. Tests are tough, but if you study in advance and put in the work, you'll get the grade you deserve. He's accessible during office hours and although can be intimidating, will answers your questions.",Matthew Magilke ,Accounting department,Mandatory,,magilke definitely one hardest professor cmc make study lot force learn accounting test tough study advance put work youll get grade deserve he accessible office hour although intimidating answer question,B,3.0,4.0,1,0.0,4.0,0.0,3.0,0.0,4.0,4.0,3.0
FHS10,4.0,1.0,Yes,,A+,No,"This man was a little scatter-brained at times and the class was more lecture-based than most FHS classes, but we definitely read some interesting stuff and he is so knowledgeable. Take him if you're looking for an easy A--most lenient grader ever. He's also willing to help on papers. Definitely going to take another class with him!",Glen Cooper ,History department,,,man little scatterbrained time class lecturebased fhs class definitely read interesting stuff knowledgeable take youre looking easy amost lenient grader ever he also willing help paper definitely going take another class,A+,4.0,4.0,1,0.0,1.0,0.0,4.0,0.0,4.25,2.0,3.85
FHS010,2.0,4.0,Yes,No,B+,Yes,"Professor Espinosa's class was easy enough but extremely boring. He talks a lot, it was all lecture and I would not recommend it. There are also papers due every two weeks that just felt like busy work.",Gaston Espinosa ,Religious Studies department,Mandatory,,professor espinosas class easy enough extremely boring talk lot lecture would recommend also paper due every two week felt like busy work,B+,3.3,2.0,1,0.0,4.0,0.0,3.3,0.0,3.8333333333333335,2.888888888888889,3.6333333333333337
GOV030,5.0,4.0,Yes,Yes,A,No,"Professor Sinclair is the man. Very helpful, funny, and clear. Can not recommend one of his classes enough if you want to get inspired about politics and public policy.",Andrew Sinclair ,Government department,Mandatory,,professor sinclair man helpful funny clear recommend one class enough want get inspired politics public policy,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
GOVT109,4.0,1.0,,,A,No,"Juvenile delinquency is an interesting topic, but this course taught me nothing. It was mostly logic and people telling irrelevant personal stories. Grade is based only on two (annoying and long). It's an easy A and a seminar, but your time is better spent in other classes.",Frederick Lynch ,Government department,Mandatory,,juvenile delinquency interesting topic course taught nothing mostly logic people telling irrelevant personal story grade based two annoying long easy seminar time better spent class,A,4.0,4.5,2,0.7071067811865476,2.0,1.4142135623730951,4.0,0.0,4.0,1.0,4.0
