course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 HIS140,5.0,4.0,Yes,"Lisa Cody is the best history professor I have had at the 5Cs. She is passionate, engaging, and fiercely intelligent. If you get a change, take a class with her!!! It may change your major!",Lisa Cody ,History department,,,,,,lisa cody best history professor c passionate engaging fiercely intelligent get change take class may change major,
 HIST152,5.0,4.0,Yes,"Amazing prof. I had her for Art and Politics; it is one of my favorite classes at CMC so far. Sweet, engaging professor who's extremely knowledgeable and possesses infectious enthusiasm. Definitely take her class if you can! A lot of reading but if you commit the time, you get so much out of it!",Lisa Cody ,History department,,,,,,amazing prof art politics one favorite class cmc far sweet engaging professor who extremely knowledgeable possesses infectious enthusiasm definitely take class lot reading commit time get much,
 HIST129,5.0,2.0,Yes,"BEST prof ever! She's so enthusiastic about class and she's great to talk with abt anything, I learned so much from her. Tough essay grader but extremely lenient with deadlines and allows multiple drafts. Assigns lots of reading and don't take her class if you don't want to participate. Class was never boring :)",Lisa Cody ,History department,,,,,,best prof ever shes enthusiastic class shes great talk abt anything learned much tough essay grader extremely lenient deadline allows multiple draft assigns lot reading dont take class dont want participate class never boring,
 HIST139,5.0,3.0,Yes,"She is the nicest person, and so so knowledgable.  I wish I had found out about her before my senior year.",Lisa Cody ,History department,,,,,,nicest person knowledgable wish found senior year,
 HIST150E,4.5,4.0,Yes,Amazing teacher who makes you fall in love with the subject!  She is always there to help and expects you to make an effort. All this results in you becoming a better writer while having fun.  She made me want to become a history major.,Lisa Cody ,History department,,,,,,amazing teacher make fall love subject always help expects make effort result becoming better writer fun made want become history major,
 HIST186,5.0,4.0,Yes,Really nice and approachable.  One of the best classes I've taken.,Lisa Cody ,History department,,,,,,really nice approachable one best class ive taken,
 HIST100,5.0,2.0,Yes,"Amazing professor, extremely helpful, open and passionate.  She is by far the best history prof in the school!",Lisa Cody ,History department,,,,,,amazing professor extremely helpful open passionate far best history prof school,
 HIST110,5.0,2.0,Yes,Terrific professor who's really interested in her subject and wants you to learn it well. Class discussions are good and she's really helpful with writing papers. Always tries to make class fun but uses movies too much,Lisa Cody ,History department,,,,,,terrific professor who really interested subject want learn well class discussion good shes really helpful writing paper always try make class fun us movie much,
 HIST100,4.0,4.0,Yes,"Our class was always on a tangent, but she is so nice and funny. The topic was really interesting. She loses track of time, but really cares. Great professor for upper division courses.  She expects self-motivation from her students, but let's some students get away with slacking off.",Lisa Cody ,History department,,,,,,class always tangent nice funny topic really interesting loses track time really care great professor upper division course expects selfmotivation student let student get away slacking,
 HIST100,5.0,2.0,Yes,Prof Cody is an excellent teacher.  Her Art and Politics class is amazing.  She has made me strongly consider becoming a history major.  She is very flexiable about deadlines and will help students tremendously with their papers.  Class discussions are fascinating and the books/films for the class are too.  She even cooked for us at her home!,Lisa Cody ,History department,,,,,,prof cody excellent teacher art politics class amazing made strongly consider becoming history major flexiable deadline help student tremendously paper class discussion fascinating booksfilms class even cooked u home,
 HIST186,5.0,3.0,Yes,"Cody is a prof. everyone should take at least once. She entertains every view point, is very knowledgeable, and generally interesting. Great Professor! Great Class!",Lisa Cody ,History department,,,,,,cody prof everyone take least entertains every view point knowledgeable generally interesting great professor great class,
 HIST150E,5.0,2.0,,"Fantastic.  Beyond helpful, great person/prof in general.  High but clear expectations.  Flexible and understanding.",Lisa Cody ,History department,,,,,,fantastic beyond helpful great personprof general high clear expectation flexible understanding,
 EUROPEANSOCIAL,4.0,3.0,,She really knows her stuff. Participation matters!!,Lisa Cody ,History department,,,Mandatory,,,really know stuff participation matter,
 EUROPEANSOCIAL,3.0,2.0,,She is nice but her class is not interesting. I got an A on every paper in her class and still got a B+ in the class cause I missed a few classes. Watch out.,Lisa Cody ,History department,,,,,,nice class interesting got every paper class still got b class cause missed class watch,
 HST77,4.5,4.0,,Very sweet and absolutely brilliant. Focuses a lot on women and motherhood because that was her research/book focus. Her grades are pretty up in the air and range significantly even though your writing doesn't. Give her exactly what she wants.,Lisa Cody ,History department,,,,,,sweet absolutely brilliant focus lot woman motherhood researchbook focus grade pretty air range significantly even though writing doesnt give exactly want,
 HST,5.0,3.0,,"wonderful teacher, loves her topics and will always help with any questions/concerns",Lisa Cody ,History department,,,,,,wonderful teacher love topic always help questionsconcerns,
 HST100,5.0,3.0,,Wonderful professor.,Lisa Cody ,History department,,,,,,wonderful professor,
 HIST143,4.0,5.0,,"Incredibly enthusiastic, but very disorganized. Side-tracks easily.",Lisa Cody ,History department,,,,,,incredibly enthusiastic disorganized sidetrack easily,
 GOV20,5.0,3.0,No,Prof.M is so nice and kind. Strongly recommend her class!,Stephanie Muravchik ,Government department,Yes,Yes,Mandatory,A,,profm nice kind strongly recommend class,4.0
 GOV20,5.0,2.0,Yes,"lots of reading and they start out a bit dense, but get rly interesting as the semester progresses and you'll breeze past them. incredibly kind; willing to meet with u about any questions/concerns u may have. provides extra resources for students wo a background in american gov and it's optional if you want to get a more comprehensive understanding",Stephanie Muravchik ,Government department,Yes,Yes,,A,,lot reading start bit dense get rly interesting semester progress youll breeze past incredibly kind willing meet u questionsconcerns u may provides extra resource student wo background american gov optional want get comprehensive understanding,4.0
 GOV20,5.0,4.0,Yes,"I loved having Prof Muravchik! She is kind and encouraging to all her students. Shes easy to access outside of class, and is willing to work with her students! I totally recommend taking a class with her if possible, especially at the Intro level since she is willing to meet students where they are in terms of their previous governmental knowledge",Stephanie Muravchik ,Government department,Yes,Yes,,A-,,loved prof muravchik kind encouraging student shes easy access outside class willing work student totally recommend taking class possible especially intro level since willing meet student term previous governmental knowledge,3.7
 GOVT020,5.0,3.0,Yes,"You'll have to read a lot, but all the readings are chosen exceptionally well and, mostly, give you a fair representation of different sides' arguments. Prof Muravchik is very kind, caring, and accomodating. You can easily get an A without any background knowledge about American Politics if you read carefully and ask for help if necessary.",Stephanie Muravchik ,Government department,,Yes,,A,,youll read lot reading chosen exceptionally well mostly give fair representation different side argument prof muravchik kind caring accomodating easily get without background knowledge american politics read carefully ask help necessary,4.0
 GOV20,5.0,3.0,Yes,"Prof Muravchik is one of the best teachers I've ever had. As someone with zero background in American politics, she was so understanding, and willing to lend her time to answer all questions. If you genuinely try, she will do everything she can to get you to an A. Would recommend her 10000%. So intelligent and amazing.",Stephanie Muravchik ,Government department,Yes,Yes,Mandatory,,,prof muravchik one best teacher ive ever someone zero background american politics understanding willing lend time answer question genuinely try everything get would recommend intelligent amazing,
 GOV020,5.0,3.0,Yes,"I had no background knowledge of American Politics, so I was extremely confused at first, but Prof Muravchik helped me a lot during office hours! The papers were straightforward, and she made our midterm as easy as possible for us. She's mainly focused on helping us learn the main ideas of each unit. Love her!",Stephanie Muravchik ,Government department,Yes,Yes,,,,background knowledge american politics extremely confused first prof muravchik helped lot office hour paper straightforward made midterm easy possible u shes mainly focused helping u learn main idea unit love,
 GOV020,5.0,2.0,No,"Professor Muravchik is a gem. She is very kind and if you put in the effort, she is always there to guide you. I felt bad that class participation waned near the end of our virtual semester because prof brings some really interesting discussion material. We did not have any tests due to covid. Get to know her outside of class.",Stephanie Muravchik ,Government department,Yes,Yes,Mandatory,A,Yes,professor muravchik gem kind put effort always guide felt bad class participation waned near end virtual semester prof brings really interesting discussion material test due covid get know outside class,4.0
 GOVT020,5.0,2.0,No,Muravchik is a great professor. She goes a good job of conveying information without making it overly complicated. She's also a really lovely person! She's super kind and willing to give you feeback whenever you want. Highly recommend,Stephanie Muravchik ,Government department,Yes,Yes,Mandatory,A,Yes,muravchik great professor go good job conveying information without making overly complicated shes also really lovely person shes super kind willing give feeback whenever want highly recommend,4.0
 GOVT020,5.0,3.0,Yes,"Dr. Muravchik was an amazing professor. She is understanding and cares about the mental health of her students. She assigns a lot of reading (a new book per week) but the discussions are very interesting as long as everyone participates. The group projects are super fun-- we created memes, a children's book, and a twitter post. Overall, solid prof.",Stephanie Muravchik ,Government department,Yes,Yes,Not Mandatory,A,Yes,dr muravchik amazing professor understanding care mental health student assigns lot reading new book per week discussion interesting long everyone participates group project super fun created meme childrens book twitter post overall solid prof,4.0
 GOVT20,3.0,3.0,No,"Muravchik is very nice, but it seemed like she struggled with not having enough time to prepare the curriculum for this class. We barely talked about the foundations of American government but rather focused on the topics of her book and other books that she really likes. That's not horrible (it was fun), but I would have liked more basics.",Stephanie Muravchik ,Government department,Yes,Yes,Mandatory,A,,muravchik nice seemed like struggled enough time prepare curriculum class barely talked foundation american government rather focused topic book book really like thats horrible fun would liked basic,4.0
 GOVT020,5.0,3.0,No,"I loved this class with Dr. Muravchik. We read more modern texts and got to talk about modern issues, instead of focusing a ton on philosophers like Tocqueville (we did a little of that too). Prof is kind and facilitates discussion well. 3 papers, but she let us do a group project for one of them bc she wanted us to connect while online :)",Stephanie Muravchik ,Government department,Yes,Yes,,,Yes,loved class dr muravchik read modern text got talk modern issue instead focusing ton philosopher like tocqueville little prof kind facilitates discussion well paper let u group project one bc wanted u connect online,
 GOV020,3.0,4.0,Yes,The readings are too much and he's a very tough grader. Office hour is helpful tho,Andrew Busch ,Government department,Yes,No,Mandatory,,,reading much he tough grader office hour helpful tho,
 GOV020,1.0,1.0,Yes,"Very conservative, do not take if you want to express your opinion.",Andrew Busch ,Government department,Yes,No,Mandatory,B+,,conservative take want express opinion,3.3
 GOV020,3.0,3.0,No,"Busch was a solid teacher, not bad, but not great. The homework readings were way too much and not realistic at all, but you can get through the class without reading much. We were graded on a midterm and final exam, which each had 5, 2-page essays, and the final had a 75 question multiple-choice exam. Participation wasn't that important",Andrew Busch ,Government department,Yes,Yes,Mandatory,B,,busch solid teacher bad great homework reading way much realistic get class without reading much graded midterm final exam page essay final question multiplechoice exam participation wasnt important,3.0
 GOVT191,4.0,4.0,No,"NOTE: I took this course online. Professor Busch assigns a lot of readings and a 20 page paper in addition to 5 3-page papers as part of the final. Readings generally present liberal and conservative perspectives, even though Professor Busch himself is clearly conservative. The class is difficult and a lot of work, but absolutely worth taking.",Andrew Busch ,Government department,Yes,Yes,Mandatory,A-,,note took course online professor busch assigns lot reading page paper addition page paper part final reading generally present liberal conservative perspective even though professor busch clearly conservative class difficult lot work absolutely worth taking,3.7
 GOV020,4.0,3.0,No,"Busch is a solid option for Gov020. Short, bi-weekly essays about the material + a comprehensive final (no midterm!). My biggest piece of advice is to stay engaged during class (ie. put your laptop away!!). I truly believe the main reason I received an A was because I showed that I cared about his lectures and participated whenever possible.",Andrew Busch ,Government department,Yes,Yes,Mandatory,A,,busch solid option gov short biweekly essay material comprehensive final midterm biggest piece advice stay engaged class ie put laptop away truly believe main reason received showed cared lecture participated whenever possible,4.0
 GOV020,5.0,3.0,Yes,Prof. Busch is amazing. He is so sweet and I loved his lectures (his Gov 20 class isnt really discussion based). Hes a pretty fair grader and its not hard to get a B+ or A- but getting a solid A is tough. Would definitely recommend him!,Andrew Busch ,Government department,Yes,Yes,Not Mandatory,A-,,prof busch amazing sweet loved lecture gov class isnt really discussion based he pretty fair grader hard get b getting solid tough would definitely recommend,3.7
 GOV020,4.0,2.0,No,"Really enjoyed this class - I'd 100% pick him as a gov20 prof for 2 reasons. 1 because he knows his stuff and it's really interesting to hear him talk about it (gov department chair & rose head) and 2 because it isn't that much works (readings are pretty much optional, and midterm is take home). Overall, I really enjoyed the class and am learning!",Andrew Busch ,Government department,Yes,Yes,Not Mandatory,,,really enjoyed class id pick gov prof reason know stuff really interesting hear talk gov department chair rose head isnt much work reading pretty much optional midterm take home overall really enjoyed class learning,
 GOV020,5.0,3.0,Yes,"Prof. Busch was fantastic. Although there were a decent amount of papers, they were two pages and had clear guidelines on what to do to be successful on them. He made Gov. interesting, and I could not recomend him more higly.",Andrew Busch ,Government department,Yes,Yes,Mandatory,,,prof busch fantastic although decent amount paper two page clear guideline successful made gov interesting could recomend higly,
 GOVT020,4.0,1.0,Yes,"Overall good class and good professor. Super nice guy. His lectures are really boring despite my interest in government. I know it's just an intro class, but a bit more examples or contemporary issues and a bit less emphasis on political correctness and balance would help. ",Andrew Busch ,Government department,Yes,,Mandatory,A-,,overall good class good professor super nice guy lecture really boring despite interest government know intro class bit example contemporary issue bit less emphasis political correctness balance would help,3.7
 GOV20,4.5,3.0,Yes,"I love Busch - I think his lectures can be a little boring, but it's Gov class where you LEARN GOV. And that's saying something - because some of my friends w other profs haven't learned anything. He's an easy grader if you're straightforward and answer his questions properly - and he's super helpful in office hours - will literally give answers!",Andrew Busch ,Government department,Yes,,Mandatory,Not sure yet,,love busch think lecture little boring gov class learn gov thats saying something friend w prof havent learned anything he easy grader youre straightforward answer question properly he super helpful office hour literally give answer,
 GOV020,3.5,3.0,Yes,"Class is lecture style, but Professor Busch does consistently ask questions about the reading and looks for students to participate. Assigns 6-8 two page papers, take home mid-term, and final. Tough grader, but looks for connections made between the paper topic and the overarching themes covered in class. Very nice, approachable professor",Andrew Busch ,Government department,,,,,,class lecture style professor busch consistently ask question reading look student participate assigns two page paper take home midterm final tough grader look connection made paper topic overarching theme covered class nice approachable professor,
 GOVT20,4.0,3.0,Yes,"Prof Busch is the man. He truly loves the subject, and that shows through his cheery disposition and constant puns. Though it's hard to above an A-, he gives ample opportunity for students to earn a good grade. He assigns 8 one to two page papers (you only have to do six of the eight) about every week and half, then a take home final and midterm",Andrew Busch ,Government department,,,,,,prof busch man truly love subject show cheery disposition constant pun though hard give ample opportunity student earn good grade assigns one two page paper six eight every week half take home final midterm,
 GOV20,4.5,2.0,Yes,"Professor Busch always seems to be in a good mood and because of this gives interesting lectures.  Very easy to pay attention in his class.  Really hard to get an A, but an A- or B+ is completely feasible if you put the work in.",Andrew Busch ,Government department,,,,,,professor busch always seems good mood give interesting lecture easy pay attention class really hard get b completely feasible put work,
 GOV20,4.5,3.0,Yes,"Prof. Busch is a great guy. His class is pretty interesting, yet has a tendency to get a tad boring at times. He assigns 8, 1-2 page midterms, plus a take home midterm and final which are about 10-12 pages. Impossible A, but not hard to get a B. Highly recommend",Andrew Busch ,Government department,,,Mandatory,,,prof busch great guy class pretty interesting yet tendency get tad boring time assigns page midterm plus take home midterm final page impossible hard get b highly recommend,
 GOV20,4.5,2.0,Yes,"Prof. Busch is an awesome guy. He is really into the subject that he teaches, and knows pretty much everything about American politics. Class can be a little slow sometimes, and class is just a reflection of the readings, so attendance isn't mandatory. Easy to get a B, impossible to get an A. Take his class though, I learned a lot!",Andrew Busch ,Government department,,,,,,prof busch awesome guy really subject teach know pretty much everything american politics class little slow sometimes class reflection reading attendance isnt mandatory easy get b impossible get take class though learned lot,
 GOVT020,4.0,3.0,Yes,"Prof Busch is a very nice guy and he picks pretty good readings.  Class can be a little slow, but he tries to engage everyone in some discussion and overall, the material is relevant and interesting for most majors.  There are several short papers, a take home midterm, and a final.  You have to work pretty hard to get an A.",Andrew Busch ,Government department,,,,,,prof busch nice guy pick pretty good reading class little slow try engage everyone discussion overall material relevant interesting major several short paper take home midterm final work pretty hard get,
 GOVT20,2.5,4.0,Yes,"Busch is a great professor. He's the head of the Gov department and the head of the Rose Institute so obviously he's very knowledgeable and passionate. Sometimes lecture can be dull, but he mainly focuses on important concepts and keeps it interesting. Usually tries to engage the class in discussion. Quite a few short papers (about one a week).",Andrew Busch ,Government department,,,,,,busch great professor he head gov department head rose institute obviously he knowledgeable passionate sometimes lecture dull mainly focus important concept keep interesting usually try engage class discussion quite short paper one week,
 GOV20,4.0,3.0,Yes,"Great professor. Extremely intelligent, and tries to engage the class in discussion. Tells government-y jokes and tries to make class as interesting as possible. Assigns 8 papers in a semester (which means almost weekly) but they're only a page or two long so not that big of a deal. The midterm is a take home written midterm. Would recommend.",Andrew Busch ,Government department,,,,,,great professor extremely intelligent try engage class discussion tell governmenty joke try make class interesting possible assigns paper semester mean almost weekly theyre page two long big deal midterm take home written midterm would recommend,
 GOV20,3.5,3.0,No,Very nice teacher but i strongly recommend not taking this class. It is a ton of work and difficult to get a solid A. You wont get below a B+ but its not worth it.  Something like 20 or more papers. He knows what he is talking about and is very excited but lectures dont help on essays so they are kinda useless making it boring. Just not worth it,Andrew Busch ,Government department,,,,,,nice teacher strongly recommend taking class ton work difficult get solid wont get b worth something like paper know talking excited lecture dont help essay kinda useless making boring worth,
 ,2.5,2.0,,,Andrew Busch ,Government department,,,,,,,
 GOV20,5.0,3.0,Yes,"First of all, he is a great teacher, encourages you to speak and share! It was fun to be in class.  But, i worked really really hard, and didn't get the solid A.  I took this as a GE.  I don't think there was any chance of getting a low grade... but still, for the amount of work you do, I felt a bit angry when i got my grade.",Andrew Busch ,Government department,,,,,,first great teacher encourages speak share fun class worked really really hard didnt get solid took ge dont think chance getting low grade still amount work felt bit angry got grade,
 GOV191,4.5,3.0,,"Very very good lecturer.  A lot of the quality of the class depends on the participants, he likes to do discussion, but a lot relies on what students have read (if they have) he assigns a good amount of reading, fortunetely it's usually interesting.",Andrew Busch ,Government department,,,,,,good lecturer lot quality class depends participant like discussion lot relies student read assigns good amount reading fortunetely usually interesting,
 REAGANCLASS,3.0,2.0,,"He's the nicest guy and such an intelligent prof.  He obviously knows his stuff.  He makes the best puns/cheesy jokes (especially when Walter Mondale is involved).  The reading was very unnecessary for this class because his notes are so thorough.  His structure is awesome: take home midterm, research paper, take home final. He's the Best!",Andrew Busch ,Government department,,,,,,he nicest guy intelligent prof obviously know stuff make best punscheesy joke especially walter mondale involved reading unnecessary class note thorough structure awesome take home midterm research paper take home final he best,
 GOV124,4.0,3.0,,"there is only a midterm, final and one term paper. He assignes a ton of reading but there is no need to do it all",Andrew Busch ,Government department,,,,,,midterm final one term paper assignes ton reading need,
 GOV20,5.0,2.0,,I think he was a superb teacher. I learned a lot. He didn't ask too much of us and graded fairly. He's also a very nice man.,Andrew Busch ,Government department,,,,,,think superb teacher learned lot didnt ask much u graded fairly he also nice man,
 GOV12SOMETHING,5.0,2.0,,He's awesome! So funny. Just a big happy man who doesn't stop smiling.,Andrew Busch ,Government department,,,,,,he awesome funny big happy man doesnt stop smiling,
 GOVT020,4.5,3.0,,Very helpful. Unbaised. Goofy. Makes cheesy jokes in a cute sort of way. Class lectures are not very exciting. Extraordinarily knowledgeable on what he teaches.,Andrew Busch ,Government department,,,,,,helpful unbaised goofy make cheesy joke cute sort way class lecture exciting extraordinarily knowledgeable teach,
 GOV130,4.0,3.0,,I didn't read a single book for his class and got by fine. He is a true political scientist that (unlike many professors) won't let personal biases get in the way of fairly demanding course content. His lectures are interesting and he is funny in that goofy sort of way.,Andrew Busch ,Government department,,,,,,didnt read single book class got fine true political scientist unlike many professor wont let personal bias get way fairly demanding course content lecture interesting funny goofy sort way,
 GOVT130,4.0,5.0,,"Going into this class as a freshman made my life very stressful! Although I did very well in the class and on the papers, it was because I put HOURS into studying and writing. On the upside, Busch knows what he is talking about - i left the class having felt I learned so much.",Andrew Busch ,Government department,,,,,,going class freshman made life stressful although well class paper put hour studying writing upside busch know talking left class felt learned much,
 GOV130,4.0,3.0,,"A very smart, interesting and funny professor. The essays were not very hard and the research paper was actually kind of fun.",Andrew Busch ,Government department,,,,,,smart interesting funny professor essay hard research paper actually kind fun,
 GOV130,4.0,2.0,,"Cmon, who doesn't like professor busch?",Andrew Busch ,Government department,,,,,,cmon doesnt like professor busch,
 GOVT130,1.0,4.0,,"There is quite a bit of paper writing, but not a clear sense of what he grades on.  It seems like he assigns grades out of nowhere.  Class is extremely boring. I came out of this course feeling like everything I learned was from my own research online or in the library.",Andrew Busch ,Government department,,,,,,quite bit paper writing clear sense grade seems like assigns grade nowhere class extremely boring came course feeling like everything learned research online library,
 GOV130,1.0,4.0,,"He requires a lot of writing (4 papers with a 10-15 page final paper and an exam) He is not helpful. He doesn't check his e-mail and he isn't very prepared for class. His grading scale makes absolutely no sense. For an instutution that prides itself on quality, he is most definitely a weakness.",Andrew Busch ,Government department,,,,,,requires lot writing paper page final paper exam helpful doesnt check email isnt prepared class grading scale make absolutely sense instutution pride quality definitely weakness,
 MATH151,1.0,4.0,Yes,"Prof. O'Neill's lectures are by far the driest I've ever attended. He's unresourceful and didn't respond to emails asking to set up online classes despite me having COVID. In-person is the only possible way to talk to him. The class is 25%/midterm for 2 of them and 50% for the final. He makes you do HW, but gives you no credit for it. Unbelievable.",Michael O'Neill ,Mathematics department,Yes,No,,,,prof oneills lecture far driest ive ever attended he unresourceful didnt respond email asking set online class despite covid inperson possible way talk class midterm final make hw give credit unbelievable,
 CALC2,5.0,1.0,Yes,i hate this guy honestly. but because i forgot how numbers work imma gibe dis cuh a five point zero ong bluh,Michael O'Neill ,Mathematics department,Yes,Yes,Mandatory,A+,,hate guy honestly forgot number work imma gibe dis cuh five point zero ong bluh,4.0
 CALC2,5.0,1.0,Yes,GOAT. even the minorities in his class like him although he has been kinda mean toward those kind of people. segregating the classroom is perfectly fine w me tho ��,Michael O'Neill ,Mathematics department,Yes,Yes,Mandatory,A+,,goat even minority class like although kinda mean toward kind people segregating classroom perfectly fine w tho,4.0
 CALC2,5.0,1.0,Yes,great teacher but didnt talk about the ontological position of blackness in modern america. other than that he was a great teacher,Michael O'Neill ,Mathematics department,Yes,Yes,,A+,,great teacher didnt talk ontological position blackness modern america great teacher,4.0
 CALC2,5.0,5.0,Yes,his class was hard but not as hard as my c*ck while watching him solve math problems. i love this guy and the heart attacks he goes through to teach us,Michael O'Neill ,Mathematics department,Yes,Yes,Mandatory,A+,,class hard hard cck watching solve math problem love guy heart attack go teach u,4.0
 MATH111,5.0,3.0,Yes,"As a prestigious 2.63 GPA Student at Claremont-McKenna College, I'm honored to be writing this recommendation for the Esteemed Dr. Michael O'Nillie. Many people have criticized that his class was too easy at times. However, I believe that stems from their stupidity. Ultimately, this teacher is one that will take a heart attack for your education.",Michael O'Neill ,Mathematics department,Yes,Yes,,A-,,prestigious gpa student claremontmckenna college im honored writing recommendation esteemed dr michael onillie many people criticized class easy time however believe stem stupidity ultimately teacher one take heart attack education,3.7
 MATH031,5.0,2.0,No,i failed his class but that was purely because of my lack of hard work. he is a really interesting professor and really good lectures.,Michael O'Neill ,Mathematics department,Yes,Yes,,D+,,failed class purely lack hard work really interesting professor really good lecture,1.3
 MATH031,5.0,3.0,Yes,This professor is the GOAT,Michael O'Neill ,Mathematics department,Yes,Yes,Not Mandatory,A+,,professor goat,4.0
 MATH031,5.0,2.0,Yes,"I kinda took the L in his class but that's j b/c mah stimmy hit during the year and I was hitting dat stizzy. pretty cool good teacher though, healthy heart and interesting lectures.",Michael O'Neill ,Mathematics department,,Yes,Mandatory,A,,kinda took l class thats j bc mah stimmy hit year hitting dat stizzy pretty cool good teacher though healthy heart interesting lecture,4.0
 CALC3,5.0,3.0,Yes,this guy is quite the GOAT. Makes all the hard stuff super easy and is j a vibe yk what I mean. I kinda took the L in his class but that's j b/c mah stimmy hit during the year and I was hitting dat stizzy.,Michael O'Neill ,Mathematics department,Yes,Yes,,C-,,guy quite goat make hard stuff super easy j vibe yk mean kinda took l class thats j bc mah stimmy hit year hitting dat stizzy,1.7
 MATH031,5.0,1.0,Yes,"great teacher, had a heart attack or something but still pretty chill",Michael O'Neill ,Mathematics department,Yes,Yes,Not Mandatory,A+,Yes,great teacher heart attack something still pretty chill,4.0
 CALC2,1.0,4.0,Yes,"I withdrew from the class after the second midterm and have never been so relieved. Hes a very nice guy but that doesnt compensate for the fact that you will learn absolutely nothing in the class and hate every single second of it. Attendance and participation is not mandatory at all, plus youll end up teaching yourself everything anyways.",Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,Drop/Withdrawal,,withdrew class second midterm never relieved he nice guy doesnt compensate fact learn absolutely nothing class hate every single second attendance participation mandatory plus youll end teaching everything anyways,
 CALC2,2.0,2.0,Yes,"Given the online learning circumstances, Prof O'Neill made this semester's course-load very light and we had a few take-home tests. However, in a normal setting, this class would've been very hard, especially because he is very confusing when he explains the material.",Michael O'Neill ,Mathematics department,Yes,No,Mandatory,A,,given online learning circumstance prof oneill made semester courseload light takehome test however normal setting class wouldve hard especially confusing explains material,4.0
 MATH031,1.0,3.0,Yes,"I would not recommend taking this class or this professor for your math GE. Unless you really, really, really love math (like REALLY love it), just take Calc 1. Prof. O'Neill will not teach you anything, expect you to know everything, and will not give you any feedback or graded work back for the whole semester. Please don't take this class.",Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,A,,would recommend taking class professor math ge unless really really really love math like really love take calc prof oneill teach anything expect know everything give feedback graded work back whole semester please dont take class,4.0
 MATH031,2.0,4.0,Yes,"Nice professor and willing to help you in OH if you're struggling; however, that doesn't hide the fact that lecture is boring and tests are difficult. His study guides were 40+ textbook problems that only gave you a general sense, so you ended up memorizing than actually learning. People ended up taking an extra hour on the final b/c of the rigor.",Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,C+,,nice professor willing help oh youre struggling however doesnt hide fact lecture boring test difficult study guide textbook problem gave general sense ended memorizing actually learning people ended taking extra hour final bc rigor,2.3
 CALC30,3.0,3.0,Yes,"Nice professor and good with accommodations. Lectures pretty dry. Calc 1 with him is easy if you've had some calculus before, and he does not take attendance. Only grades were two midterms and the final all heavily curved, and 10% homework.",Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,,,nice professor good accommodation lecture pretty dry calc easy youve calculus take attendance grade two midterm final heavily curved homework,
 CALC2,4.0,3.0,Yes,"Classes can be boring and lectures can get a bit dry, but Prof O'Neill is always willing to help out any student in need. Truly nice guy!",Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,,,class boring lecture get bit dry prof oneill always willing help student need truly nice guy,
 MATH60,1.0,4.0,Yes,"Worst professor I've had in college, and the only class I've ever dropped. He's a super nice guy, but very unclear during lecture and awkward during office hours.",Michael O'Neill ,Mathematics department,Yes,No,Mandatory,,,worst professor ive college class ive ever dropped he super nice guy unclear lecture awkward office hour,
 MATH031,3.0,2.0,No,"He's not a good lecturer and often makes mistakes in class. You have to really pay attention because the class is really dry. That being said, he produces practice exams for every exam and doesn't ask anything unfair or too different from what is on those. Attendance not mandatory at all, you will probably read the book to understand anyways.",Michael O'Neill ,Mathematics department,Yes,Yes,Not Mandatory,A,,he good lecturer often make mistake class really pay attention class really dry said produce practice exam every exam doesnt ask anything unfair different attendance mandatory probably read book understand anyways,4.0
 MATH060,2.0,5.0,Yes,Prof. O'Niel is a very nice guy but he's the worst teacher I've had in my life. The lectures are extremely dry (drier than California 2016???) and can make you fall asleep within minutes. I ended up reading the math book and watching MIT videos to understand the class. Don't recommend him unless you are a math wiz  and can handle it. GO TO OFFICE H,Michael O'Neill ,Mathematics department,Yes,No,Not Mandatory,,,prof oniel nice guy he worst teacher ive life lecture extremely dry drier california make fall asleep within minute ended reading math book watching mit video understand class dont recommend unless math wiz handle go office h,
 MATH031,3.0,3.0,Yes,Lectures are boring and he does a poor job of giving alternative explanations.  Makes lots of mistakes.  No need to go to class can learn everything on your own out of the textbook.  Very nice and reasonable guy thought and is helpful in office hours.  Exams are tough but completely fair.,Michael O'Neill ,Mathematics department,Yes,,Not Mandatory,A,,lecture boring poor job giving alternative explanation make lot mistake need go class learn everything textbook nice reasonable guy thought helpful office hour exam tough completely fair,4.0
 31CALC2,1.0,5.0,Yes,"Awful, he messed up my GPA and didn't teach anything! The only kids that seemed to do well were the ones who had already taken Calc 2. If you have to take his class, take it pass/fail or be prepared to teach yourself everything.",Michael O'Neill ,Mathematics department,,,Mandatory,,,awful messed gpa didnt teach anything kid seemed well one already taken calc take class take passfail prepared teach everything,
 MATH111,5.0,4.0,Yes,He was the best math prof I ever had!  Go to office hours.,Michael O'Neill ,Mathematics department,,,,,,best math prof ever go office hour,
