course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 MATH031,4.5,3.0,,,,No,"He's a terrific professor if you're willing to learn the material. Doesn't use the book much and is super enthusiastic in class. Whether you enjoy the course or not, it's hard not to like him",Robert Valenza ,Mathematics department,,
 ECON50,1.5,4.0,,,,No,"She teaches ONLY from PowerPoint slides, which is incredibly frustrating. She doesn't explain how to do problems, so the tests are kind of shocking- you feel like the questions have come from nowhere.  She is very nice, just not my best teacher.",Nzinga Broussard ,Economics department,,
 ARTOFATTENTION,5.0,4.0,Yes,,A-,Yes,"I understand why Leland has gotten average ratings, as he is a very difficult grader and expects a lot from his students. However, as a Lit major, he has inspired me to be a better writer and look for art in everything I see; what more can you ask of a professor?",Leland De La Durantaye ,Literature department,Mandatory,
 CS62,1.0,4.0,,,,No,I used to love CS. Now I dread the subject. Homeworks take forever and he doesn't understand that we have a life outside of his class. His exams test you to see if you can be a compiler. Useless.,Arthur Lee ,Computer Science department,,
 PHIL90,4.5,1.0,,,,,"Very interesting course. Great person. Not lots of work, but lots of thinking. I learned a lot.",Jefferson Huang ,Philosophy department,,
 FHS10,2.5,5.0,,,,Yes,"Class was entirely discussion based.  Assigned absurd amounts of reading.  Impossible to get a decent grade on essays - even if you show him your essay beforehand and do everything he tells you to do, you'll get a mediocre grade at best.  Avoid at all costs.",George Thomas ,Government department,,
 RLST21,5.0,3.0,Yes,Yes,,Yes,"On the one hand, the final project for this class was the most work I've ever done for a homework assignment, and took more time than some of the other entire classes I've taken. On the other hand, I told him I was going through a rough patch and he gave me an extension to the end of the semester no questions asked. Would recommend.",Gary Gilbert ,Religious Studies department,,
 CIV10,4.5,2.0,,,,,Unbelievable professor. Makes class a lot of fun and is an interesting professor. Not too bad looking either-and he likes the Dodgers,James Nichols ,Government department,,
 PHILOFRELIG,3.5,3.0,,,,,"I often felt as though he was trying to be openminded, but was just failing at it.  It becomes clear eventually that he's a pretty conservative Christian and that just biases him too much.  He is pretty nice, though.",Stephen Davis ,Philosophy department,,
 PHIL100E,5.0,4.0,Yes,Yes,A-,Yes,"Prof Kreines is amazinghe has a real commitment to make the classroom environment and his pedagogy as inclusive as possible, and does his best to simplify the complex concepts that are part of his class. He has gone above and beyond his duties as a professor, even sending me additional readings outside of class that connect to my discussion posts.",James Kreines ,Philosophy department,Mandatory,
 PSYCH141,3.0,4.0,,,,Yes,"The class is GREAT, the professor so-so. His reviews all remarked how preferential he is towards males, which is tough in a participation-heavy class, and we struggled with his lack of clarity of assignments (and making 60% of our grade due the week after thesis!). That being said, the class is AMAZING, one of the very best, just be prepared!",Jay Conger ,Psychology department,,
 RLST087,5.0,3.0,Yes,Yes,A,No,"Take a class with Prof Gilbert!! He is insanely knowledgable and very unbiased in his teaching. This is honestly one of the best classes I've taken in college. Clear expectations, reasonable but not easy grading, gives extensions if needed. Lots of reading but don't need to do most, take good class notes though and don't miss class. Learned SO much",Gary Gilbert ,Religious Studies department,Not Mandatory,
 BIO44,4.0,4.0,Yes,Yes,B+,Yes,Personally I enjoyed her class. She was really helpful outside of class and would always go the extra way to help you understand a concept you didn't understand. Plus there's tons on extra credit literally like 10% of your final grade because she accepts tests corrections for partial credit. I would take her again.,Princess Gilbert ,Biology department,Not Mandatory,
 PHIL030,5.0,3.0,Yes,Yes,,No,Awesome. Take her class. She is very smart but also fun and loves her students. She brought us pizza multiple times. I want to take another philosophy class because of her.,Suzanne Obdrzalek ,Philosophy department,Mandatory,
 LITSECT,4.0,2.0,,,,Yes,"I'm not a lit major but I've taken several lit courses bc of Meyer.  Despite what other negative comments there might be, give her a chance.  She doesn't demand much of you and she usually only assigns short essays.  She gets incredibly excited about the topics and (if you try some) you'll get excited too.  She's brilliant and awesome!",Ann Meyer ,Literature department,,
 PORT001,5.0,2.0,Yes,Yes,A+,Yes,I loved this class and Norman so much! Participation is super easy and the workload is super manageable making it a really fun class.,Norman Valencia ,Modern Languages department,Mandatory,
 SPAN125,1.0,4.0,,,,Yes,"There's a fine line between ""it's part of the culture"" and inappropriate; the last time Gonzales saw that line, he was still living in Peru. Any time work by a female poet is read, Gonzalez lectures on how mysterious/delicate women are, and how they truly have all the power. Otherwise, he speaks mostly English in class and grades arbitrarily.",Carlos Gonzales ,Modern Languages department,,
 GOV20,5.0,3.0,Yes,Yes,B,Yes,"Pears is the perfect Gov professor to take if you are an international student or don't know anything about American Politics. Her classes are mostly lecture and discussion based, but will sometimes throw in a cool activity. She is a normal grader- leaning more towards tough than lenient. There is a lot of reading so be prepared for that.",Emily Pears ,Government department,Mandatory,
 MATH031,2.5,4.0,,,,Yes,"Yes, he allows notecards, but doesn't really teach the material. Does too many problems on the board during class for my taste.",Gerald Bradley ,Mathematics department,,
 FEMINISTTHEORY,5.0,4.0,,,,,"She has one of the largest cult followings at CMC. She's a hard grader. Her office hours are jampacked.  That said, she's incredibly, incredibly nice and down to earth. Go chat with her just for fun (if there's not a huge line).",Audrey Bilger ,Literature department,,
 HIST130,5.0,3.0,,,,Yes,"Class was awesome!  I loved it. We went in depth about topics (NOT wars and stuff).. why war crimes? does army change you? recruitment?  great topics.  There is a lot of reading because you NEED to talk as this is a seminar.  1, 5 page paper a week too!  so it's a lot of work and you need to participate. harder than i thought",Robert Kirkland ,History department,,
 ECON050,5.0,3.0,Yes,Yes,A-,Yes,Very interesting class from which I learned a lot especially because I didn't have an Econ background. Olfati is funny and makes the material as interesting as possible but it is Econ and you can expect a few long boring problem sets in lectures. Very difficult to get an A because she insists only 95%+ receive A's and not 93%+. Quizzes are a breeze,Saman Olfati ,Economics department,Mandatory,
 PHIL030,5.0,3.0,,,A-,Yes,Professor O's class literarily is the class that makes me fall in love with philosophy. She is very helpful and engaging. The structure of the lecture is extremely clear. The workload is much lighter than I expected. The average reading volume is about only ten pages. But it is true that you need to pay a lot of attention to it. TAKE HER CLASS!,Suzanne Obdrzalek ,Philosophy department,Mandatory,
 HIST100,5.0,4.0,Yes,Yes,A-,Yes,Johny is a Greek God. He convinced me to take a history dual with my major. He is by far the most helpful prof at CMC if you visit his office hours (He's always available) and will help you with outside-class stuff too.   LOTS of reading though. 200 pages a week for my class. But totally worth it.,Jonathan Petropoulos ,History department,Mandatory,
 ISRAELANDARAB,5.0,4.0,,,,,No Comments,Edward Haley ,Government department,,
 CIV10,4.0,1.0,,,,Yes,"If you aren't looking forward to taking Civ, take nichols. He doesn't hold you responsible for the reading and he is an easy grader. The assessments are reasonable and infrequent. The class is pretty boring, but it is important to go. Just regurgitate the lectures in your papers with a little extra insight and you'll do really well.",James Nichols ,Government department,,
 GOV80,5.0,3.0,Yes,Yes,,Yes,"Nadon is either the worst professor you've ever taken or the best -- I tend to err on the latter side, but I could see how one could find him offensive. Personally, I thought he challenged me on my own beliefs and helped me gain a better understanding of political society. In my opinion, he's thought-provoking, but he's not everyone's cup of tea",Christopher Nadon ,Government department,Mandatory,
 CHEM014,5.0,4.0,Yes,Yes,A,Yes,"Professor Hurlocker was one of my favorite professors. I took both semesters of Intro Chem with her and they definitely required hard work but she was organized and did a good job going through material. Her office hours are amazing, she is so sweet, really knows how to explain specific concepts to you, and will work with you until you understand.",Brisa Hurlocker ,Chemistry department,Not Mandatory,
 MATH30,1.5,4.0,,,,Yes,"Nice guy, but gets lost easily, often creates too tricky examples that even he can't work through. Homework can be on subjects not covered properly in class and at a level that has not been explained. Tests are not bad though. Out of 19 or so at the beginning less than half remained...",James Pinter-Lucke ,Mathematics department,,
 PSYC037,2.0,4.0,Yes,No,A+,Yes,"Bowman gave few tests his lectures were long. Group project lasted whole year. it was tedious, unclear grading. only took for major req.",Craig Bowman ,Psychology department,Mandatory,
 BIOL141,1.0,5.0,Yes,No,,No,"She's so mean! Racicot is not friendly or helpful in or outside of class. She contradicts herself all the time, and her grading isn't clear. She is vague, and seems really unconfident in her field. All this combined with her poor attitude doesn't make for a very good experience.",Rachel Racicot ,Biology department,Mandatory,
 BIO043,5.0,3.0,Yes,Yes,A-,No,"She is pretty lecture heavy, but the content was interesting and she keeps the class engaged with plenty of time to ask questions if you're confused. The problem sets could be tricky sometimes, but she's willing to help if you ask.",Findley Finseth ,Biology department,,
 FHS10,4.5,2.0,Yes,,A-,No,"Though not as prominent academically as some other religious studies teachers at CMC, Michon's passion and knowledge of the coursework made every class interesting and engaging. Was clear, open and honest in expectations from students and a fair, committed grader. Definitely take a Michon class for engaging discussions and a personalized experience",Daniel Michon ,Religion & Philosophy department,Mandatory,
 HISTORY,5.0,2.0,,,A,No,Most talented history professor at CMC and nicest person on campus,Heather Ferguson ,History department,Mandatory,
 ECON86,5.0,2.0,,,,,"JUST TAKE HIM! If you can't - wait to take the class until you can. The man is amazing. He is really helpful and personable. Teaches with the mentality of ""ask questions, it helps the team, we are a team."" Office hours & Reviews are great. He definitly thinks of us as his children. He always smiles!",Markos Massoud ,Accounting department,,
 ECON50,4.0,4.0,Yes,No,,Yes,"Prof. Fernholz just reads off the slides which you have access to on Sakai so you don't really have to show up. The course is test heavy and he doesn't curve so your overall grade is the averages of your tests, basically. Although, he is helpful during office hours and cares about his students.",Ricardo Fernholz ,Economics department,Not Mandatory,
 GOV60,4.0,4.0,,,,Yes,"I love this man!  Professor Camp is genuinely one of the nicest professors I've ever met, and truly wants students to learn.  His class is interesting and very pertinent.  He even has the class over to his house-- twice!  Basically he is amazing.",Roderic Camp ,Government department,,
 ,1.0,4.0,,,,,,Gabriel Cook ,Psychology department,,
 ECON50,3.0,4.0,,,,No,"Everyday: ""This is kind of Econ101 stuff that you all won't understand, but I'm going to say it anyway...""  and he was right...we didn't understand.  I learned a lot ONLY because I went out and learned it ON MY OWN...",Colin Wright ,Economics department,,
 ECON122,4.0,3.0,Yes,Yes,A,Yes,The lectures can get a little boring but otherwise the class and prof Gelman are great! Tests are not that hard and they don't make up a lot of your grade. Group projects influence your grade a lot so make sure you're ok with that.,Michael Gelman ,Economics department,Not Mandatory,
 CALC30,5.0,1.0,Yes,Yes,A,No,"great prof who isn't here to fail you. extremely generous when it comes to making sure our tests are fair and he's rly funny. would ABSOLUTELY recommend him if you've taken calc before; but even if you haven't, if you pay attention you'll do fine. he'd be great for a higher level math class if he decides to teach one",Bhaven Mistry ,Mathematics department,,
 SPAN33,4.5,2.0,,,,No,Awesome professor -- fun class -- you'll learn a lot without doing too much busywork,Maria Martinez ,Modern Languages department,,
 INTROCHEM,3.5,1.0,,,,,"Easy tests, very sarcastic and entertaining, makes fun of students, fair grader",Anthony Fucaloro ,Chemistry department,,
 BIOL043,5.0,3.0,Yes,Yes,A+,Yes,"Professor Finseth is an amazing professor who is caring and considers DEI in STEM. She is very lecture heavy, but her lectures are very clear and concise as long as you listen and come to class. The tests are somewhat tricky but very doable; plus, she will give you opportunities to have some help during exams!",Findley Finseth ,Biology department,Not Mandatory,
 BIO143,4.0,3.0,Yes,Yes,A-,Yes,He is a really nice man. Generally not the hardest class but it was often confusing as to what was expected. The class was a large lecture and sometimes it was hard to determine what was actually important to take notes on. He is what I see as the stereotypical college professor. Often the textbook was too hard / too in-depth and was not helpful.,Patrick Ferree ,Biology department,Not Mandatory,
 LIT10,2.0,3.0,,,,,"This was a bad class. Prof. is very defensive and at times hostile, rejecting students ideas that don't line up w/ her own narrow, feminist, anti-male perspective. Grading policies are subjective and unfair. Don't touch w/ a ten-foot pole. (I want a refund.)",Audrey Bilger ,Literature department,,
 CALC32,1.5,5.0,,,,,Tough****.  Hard to understand him.  Explains concepts as if you're on his level.  He's too smart.,Mario Martelli ,Mathematics department,Mandatory,
 LIT62,5.0,3.0,,,,,"I don't know about her bad side, but I found her to be really passionate about the subject which was refreshing.  She was nice and seemed to be willing to accept different interpretations.",Ann Meyer ,Literature department,,
 GOVT20CM6,4.5,3.0,,,,,"Pitney is a great professor. He makes you work, but it's so worth it.",John J. Pitney ,Government department,,
 CALC31,2.0,4.0,,,,,No Comments,Asuman Aksoy ,Mathematics department,,
 ECON86,5.0,5.0,,,,No,he is so nice!,Markos Massoud ,Accounting department,,
 ECON350,4.5,4.0,,,,Yes,"Prof. Bird is thorough and tough, but he knows his stuff and will teach you well.  His lectures are far from boring, which is saying something when it comes to Global Finance (dull).  He won't let you get away with weak answers, but if you care about Econ, you will learn a lot from him, and I love his self deprecating humor",Graham Bird ,Economics department,,
 BIOLOGY44,1.0,3.0,,,,,"DO NOT TAKE. I MEAN IT. Do not take biology with this lady. You will learn nothing. She knows her shtuff, it is obvious, but doesn't speak clear English. Her class is poorly organized. Just reconsider. Try Sadava or something.",Irene Tang ,Biology department,,
 FWS,1.0,5.0,Yes,,,Yes,the worst prof I ve had at cmc,Evan Kindley ,Literature department,,
 GOV80,3.5,1.0,,,,No,"How can you fully engage in this absurdly boring class. Don't read the books - he goes over everything 10 different ways in class. Take good notes and you'll ace the test and papers... but it'll be hard to keep the drool off them. Work load is not too bad... two tests, two papers.",Mark Blitz ,Government department,,
 LIT10,4.0,3.0,,,,,Very passionate and knowledgable.,Ann Meyer ,Literature department,,
 ECON129,4.0,3.0,,,,Yes,Raviv is a great teacher. He is willing to go over any concepts or work you don't understand. His homework can be difficult but that is help you learn and prepare you for tests. He was also a great teacher for Game Theory.,Yaron Raviv ,Economics department,,
 GOV20,5.0,3.0,Yes,,Not sure yet,Yes,"Prof. Kesler is a very helpful and nice guy. Very approachable to students and don't make you stupid or intimidated to talk to him and ask him questions. There's not too much discussions going on in his class, but his lectures are really enlightening. Not too much workload either! Good for a non gov major student to take gov 20 with!",Charles Kesler ,Government department,Not Mandatory,
 HISTJAZZ,3.0,1.0,,,,,Loves to teach and can be engaging because of it. But his class is poorly organized. Very easy. Lots of films of live performances. Mandatory attendance at 3 jazz concerts. Papers are generally reaction papers.,Reed Gratz ,History department,,
 ECON50,3.5,2.0,Yes,,,Yes,"Didn't take her own subject too seriously, made the workload easy to handle, gave quizzes instead of homework, very clear about what was expected, tests were fair, she's quite funny during lecture. Doesn't really inspire you to want to take econ unless you're already headed that way, so good for STEM majors just looking to fulfil a GE.",Saman Olfati ,Economics department,Not Mandatory,
 GOV142,3.0,3.0,Yes,No,A,No,Don't think online was Terril's forte. He's nice but a bit bumbling. Disorganized with time lines (which was tough in a journalism class where deadlines are usually emphasized). Tries to help: good feedback on papers (not very timely though) and flexible with circumstances. Great intro to journalism; don't be intimated if you have no experience.,Terril Jones ,Government department,Mandatory,Yes
 ECON086,1.0,5.0,Yes,,,No,"He is easily the worst teacher I have ever had. There is absolutely no structure to his 'lectures' and he often either loses his train of though or ventures down unnecessary and irrelevant tangents. Furthermore, his 'study guides' are pitiful and are of no help in preparing for exams. There is no upside to taking this class.",Douglas McEachern ,Accounting department,,
 CHEM14,4.5,4.0,Yes,,,Yes,Bad for a GE but great if you actually want to get to know the material. He is a very difficult test grader but it's only because he wants you to truly appreciate what is being taught. Very helpful in and out of class and definitely willing to help if your grades have fallen in a hole.,Benson Ngo ,Chemistry department,,
 ECON50,3.0,4.0,,,,Yes,"Nice guy, lectures straight off power points and out of the book. Fine for an Econ 50 teacher. He tries to adapt to fit some of the needs of the students.",Serkan Ozbeklik ,Economics department,,
 LIT63,2.0,3.0,,,,,"DO NOT GET ON HER BAD SIDE.
 again: 
 DO NOT GET ON HER BAD SIDE.",Ann Meyer ,Literature department,,
 PSYCH030,5.0,5.0,,,,Yes,"hard as a rock, but a boss nonetheless.  hilarious dude, hilarious",Daniel Krauss ,Psychology department,,
 GOV020,5.0,4.0,Yes,,,Yes,"Professor Rose is a great professor. Her lectures are very clear and conversation based. As with any GOV 020 class, there is a fair bit of reading, but she does her best to male sure we understand and analyze it. Great intro gov professor. ",Shanna Rose ,Government department,,
 GOV191,4.5,3.0,,,,,"Very very good lecturer.  A lot of the quality of the class depends on the participants, he likes to do discussion, but a lot relies on what students have read (if they have) he assigns a good amount of reading, fortunetely it's usually interesting.",Andrew Busch ,Government department,,
 CSCI062,4.0,2.0,,,A,No,"Although at first he built up a lot of excitement about the course, his lectures became very dry and useless to go to. He gave a pop ""quiz"" every now and then for attendance purposes, but you could get away with not going a few times. He is an incredibly nice and knowledgeable guy when you meet with him, but it is hard to stay alert in lectures.",John Sun ,Computer Science department,Mandatory,
 FWS010,1.0,4.0,Yes,No,,No,Prof. Martinez is the worst professor that I have had during my time at CMC and sent me into an existential crisis on multiple occasions. She taught less than half of the class (electing to call the CWPD consultant or guest speakers to talk to us or just playing a video). She does not teach and does not even understand her own schedule.,Mellissa Martinez ,Literature department,Mandatory,Yes
 SPAN033,5.0,2.0,Yes,Yes,,Yes,Professor Altamirano is really nice and class is always engaging. We do a lot of fun activities and have many interesting conversations. She is a lenient grader and her tests are fair. She wants students to do well and she is good at breaking down grammar rules to help us learn them better.,Nicole Altamirano ,Modern Languages department,Mandatory,
 CALC33,1.5,5.0,,,,Yes,"She takes the textbook and puts it on the board. Unforgiving, unhelpful and uninteresting.",Andrea Jedwab ,Mathematics department,,
 GOV20,2.5,2.0,,,,,laughs at all his own jokes!,Charles Kesler ,Government department,,
 CHEM17,4.5,4.0,,,,Yes,Organic Chemistry is never easy but she made it manageable. She is really easy to talk to and made me want to come to class.,Anna Wenzel ,Chemistry department,,
 SPAN022,5.0,3.0,Yes,Yes,,Yes,Prof Gonzales is the sweetest man ever and really builds a genuine connection with all of his students and wants them to succeed. His homework is super manageable and class is fun and there's nothing to stress about.,Carlos Gonzales ,Modern Languages department,Mandatory,
 ECON50,5.0,4.0,Yes,Yes,,Yes,One of the best professors at CMC! He is one of the most clear lecturers and relays the information very thoroughly. Easily accessible outside of class through office hours and emails. Each test and quiz are fair to the content.,Ricardo Fernholz ,Economics department,Mandatory,
 HIST51,1.0,2.0,,,,No,"Nita Kumar is by far the worst professor I have ever taken at CMC. She is opinionated and biased, she spends most of the class time trying to convince us to believe her conspiracy theories without any form of reasonable proof. Unless you enjoy getting frustrated by bias opinionated teachers, DO NOT TAKE HER CLASSES.",Nita Kumar ,History department,,
 GOV60,5.0,4.0,Yes,Yes,A,Yes,"Professor Pei is so awesome. He is very clear and an excellent teacher. He has tons of expertise on everything he teaches. I would recommend 10000000%! He is great for Comp Gov, East Asian Political Economy and Chinese Politics.",Minxin Pei ,Government department,Mandatory,
 CHEM116,4.0,4.0,Yes,,,Yes,"Stanton is a nice lady - she is willing to help if you ask and come to office hours, and she has her problem solving sessions which are very helpful for the exams. However, she can go very quickly in her lectures and I had to watch supplementary videos just to catch up to the material. Study the practice exam!!",Gretchen Stanton ,Chemistry department,Not Mandatory,
 CHEM14,3.5,4.0,,,,,"Hatcher Skeers is a very good teacher. Although the tests are tough, if you do the assigned readings and assignments, it isn't that bad.  Your grade defenetly reflects how much work you put into the class.",Mary Hatcher-Skeers ,Chemistry department,,
 LIT130,5.0,3.0,Yes,,,Yes,"Extremely helpful professor. Go talk to him during office hours, it will be worth the time. It's easy to get a B+, but you'll have to work for an A. He is also very chill and friendly. I like to just go talk about the movie that I watched over the weekend. ",Thomas Schur ,Literature department,Mandatory,
 PHIL030,5.0,4.0,,,,Yes,"Most amazing professor I have ever had. She is extremely helpful and will do anything she can to help you understand the material. She is very open minded in class discussions and the material is extremely interesting. If you have a chance to take a class with her, DO IT!",Suzanne Obdrzalek ,Philosophy department,,
 ID196,5.0,3.0,,,,,"Wonderful class, great books and the topics made me question and think about the subject matter.",Amy Kind ,Philosophy department,,
 GERMANY,5.0,3.0,,,,,"An amazing professor with a real passion for the subject. Very funny and innovative in teaching techniques. WWI ""helmet day"" rocked!",Jonathan Petropoulos ,History department,,
 HIST61,3.0,3.0,,,,,"Takes a little while to get used to and his lectures can be boring (as are the textbooks) BUT not a bad guy, doesn't grade too hard if you put in a little effort, if you are a history major then take him.",Arthur Rosenbaum ,History department,,
 FHS010,4.0,3.0,Yes,Yes,A-,No,Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,Gregory Antill ,Philosophy department,Mandatory,
 GOV80,5.0,3.0,,,,Yes,"Very good professor. He will make sure you understand the texts to the core. If you're not interested in government, don't take his class, as I imagine it would get very boring.",Mark Blitz ,Government department,,
 GOV60,4.0,3.0,,,,Yes,"My advisor and one of my favorite professors at CMC.  Sometimes his lectures are boring, but try and listen because he has great things to say.  All the reading was interesting.  I basically love this man. ,",Roderic Camp ,Government department,,
 LIT01,4.0,2.0,,,,No,No Comments,Amy Leal ,Literature department,,
 ECON101,5.0,2.0,Yes,Yes,A,Yes,Took Professor Grant's class for Micro and loved it. Very math heavy but she explains it very well. Tests can be slightly challenging but are extremely fair. 10/10 would recommend this class,Laura Grant ,Economics department,Mandatory,
 ECON102,4.5,2.0,,,,Yes,Fernholz is the boss. His teaching method is fairly consistent with the book he uses and tries to teach everything in context to the real world. He keeps the math simple which has its drawbacks but makes the class fairly easy.,Ricardo Fernholz ,Economics department,,
 PHIL090H,5.0,3.0,,,,No,"Professor Obdrzalek is helpful and entertaining.  She has high standards for her students. In order to receive an ""A"" in the class, students should take their papers to her during office hours to get her feedback.  Her expectations are high but they are clear.  Without question, she goes above beyond the requirements of her job.",Suzanne Obdrzalek ,Philosophy department,,
 BIOL80,4.0,4.0,Yes,Yes,,No,"Professor Coleman is a wonderful professor, and makes the class extremely fun and interesting. The tests were also interesting though. They always felt really easy, but it did seem like she would take off points just to get you down to a certain grade. It was almost like your grade was predetermined. Besides for that, great class and fun professor",Melissa Coleman ,Biology department,Not Mandatory,
 ECON101,4.5,2.0,,,,No,"He seems really hard but once you get used to his style of teaching, you learn sooo much. At times he is unintentionally intimidating but hes a nice guy really. He really knows his stuff and teaches Econ in a way it makes us think unlike other Econ teachers who use no math and just expect you to puke out defntions on the test. Best forthe long run",Colin Wright ,Economics department,,
 RLST129,3.5,3.0,,,,Yes,This professor is very understanding about absences if you keep in touch with him constantly through email. Stay on top of the essays and you will be fine.,Gary Gilbert ,Religious Studies department,,
 BIO117,1.0,4.0,,,,Yes,"Biochemistry joint-taught between Dr. Wenzel and Dr. Tang. Her lectures are incomprehensible. Hard to follow & unorganized. It's sad because she is SO PASSIONATE about Bio and is BRILLIANT. Knows her stuff. She cares so much about her students but I'm sorry to say, her effectiveness in teaching/explaining is too low to be helpful.",Irene Tang ,Biology department,,
 HIST100,4.5,4.0,,,,No,"My favorite class in college so far! Class was entirely based on discussion, so be ready to have an opinion. She graded papers pretty hard, not impossible to get an A if you work. Helped me understand the modern politics and basic contemporary american history as well as teaching me to form my own opinion of historical events. very enlightening!",Lily Geismer ,History department,,
 HIST90,2.0,4.0,Yes,No,C,Yes,"We had to play this ridiculous and grueling role-playing history game to pass this class, which pretty much sums it up. Just skip this professor. As stated, grading is very arbitrary. Do not take unless history major and are very very committed to the field. Strange college class, but CMC is very strange.",Tamara Venit-Shelton ,History department,Mandatory,
 GOV105,5.0,3.0,Yes,Yes,A,Yes,"I took Org. Health Care/Public Policy with Prof Lynch which was one of my favorite courses by far at CMC. Amazing guest speakers, fun class lectures, interesting discussion videos and open-minded discussions. Reasonable homework, only two papers throughout the course with clear grading criteria. Take this class and you won't regret it!",Frederick Lynch ,Government department,Mandatory,
 ECON129,2.0,4.0,Yes,No,,Yes,"Prof. Raviv teaches game theory very abstractly, and you are forced to learn the material through extremely difficult problem sets and past midterms that don't accurately affect the upcoming ones. The grade breakdown was: 20% problem sets (5), 20% midterm 1, 20% midterm 2, 40% final. This was not good, considering the raw average on mid2 was a 58%.",Yaron Raviv ,Economics department,Not Mandatory,
 CHEM116,3.5,4.0,,,,Yes,"If you're doing well in the class, she will make the final 6.023 x 10^23 times harder and ruin your life. Just because she can.",Anna Wenzel ,Chemistry department,,
 GOV80,3.5,1.0,,,,,"Long, droning lectures are a bit difficult to get through, but you have GOT to go to class to do well in this class. The testing method - identifying and explaining passages - is a little weird and gets REALLY hard on the final, when you have 7 or 8 authors to choose from. Still, learned a lot and he will help you out if you ask for it.",Mark Blitz ,Government department,,
 CHEM116L,3.0,5.0,Yes,No,,Yes,"Professor Mackey's could be a little clearer in lecture. Often he gives a lot of examples but doesn't really explain the grand scheme of things. He's got a good sense of humor though and is very helpful outside of class. His tests are fair, but a lot of learning is done outside of class, as is expected with Organic Chemistry.",Joel Mackey ,Chemistry department,Mandatory,
 LIT165,4.0,3.0,Yes,Yes,,No,"Prof. Shelton is obviously so intelligent and passionate - that being said, she did not handle the transition to online learning that well. I feel for her, because her lecture style is really well suited to in-person instruction. I definitely learned a lot in this class, but I fell off towards the end in terms of motivation to stay engaged.",Marie-Denise Shelton ,Modern Languages department,,Yes
 ECON050,5.0,4.0,Yes,Yes,A-,Yes,"Econ 50 was a tough class, especially when it came to tests. However, Prof Evans was always very clear with her explanations and made herself very accessible outside of class (office hours). She is very nice and approachable. You have to work hard for a good grade but you definitely learn a lot.",Mary Evans ,Economics department,Mandatory,
 SPEECH61,5.0,3.0,Yes,Yes,A,No,"Professor Meany is quite different from what his name suggests- he's one of the kindest, most nurturing professors I've encountered at CMC. His class required a lot of work, but his extensive feedback indubitably improved my skills involving professional communication. Amazing individual and extremely sharp professor.",John Meany ,Speech department,Mandatory,
 PSYCH092,5.0,3.0,Yes,Yes,A+,Yes,"Lecture Heavy, but he's an awesome lecturer.  Favorite Prof. at CMC so far.  He's funny and engaging in class and really cares about his students. It helps to have the textbook, since some test questions come from it, but tests are truly lecture-heavy. He's the best. TAKE THIS CLASS!!! :)",Piercarlo Valdesolo ,Psychology department,Mandatory,
 ECON150,2.5,3.0,,,,No,"Didn't like his teaching style. Really liked the 5 quiz system. Didn't like the online portion of the class. Professor Rosett has an odd sense of humor that can be really amusing, but is also easily distracted from the course material. Most of the learning is self-study",Joshua Rosett ,Economics department,,
 101,1.0,5.0,,,,,"cannot teach, boring",Colin Wright ,Economics department,,
 BEHAVIORAL,1.0,3.0,,,,,No Comments,Marjorie Charlop-Christy ,Psychology department,,
 CSCI55,4.0,3.0,Yes,Yes,,No,"Professor Shaar is super nice and really want to help you out. He is not the best at explaining topics in class but if you go to office hours everything is explained very well. The midterms are straight forward, they are not to difficult and you know exactly what material will be tested.",Ahmad Shaar ,Computer Science department,Not Mandatory,
 ECON86,4.5,4.0,,,,Yes,"I had no real knowledge of accounting before this course. I got a good amount out of the material and am glad that I took this class. His class project was about 1/10th as long as professor Massoud's* project, so that was a plus. Sometimes there was material on the exams that we had not encountered before (in the long problems). Overall good course",George Batta ,Economics department,,
 GOV101,5.0,3.0,Yes,Yes,,Yes,"I took Professor Pitney's class as a freshmen over 20 years ago. I had no interest at all in government at the time and have since become a doctor. However, he taught me so many things in that one class that I remember to this day.  Looking back at my college experience, he was the most inspiring professor I met! Thank you for the memories.",John J. Pitney ,Government department,Mandatory,
 FWS010,5.0,4.0,Yes,Yes,A-,No,"Professor Crockett is very caring and understanding, on top of being extremely helpful and passionate about helping her students learn and grow. She is a tough grader but she makes her expectations very clear and offers to give you feedback on drafts before submitting the final draft. Her feedback is very useful. Truly an amazing prof.",Christine Crockett ,Literature department,Mandatory,Yes
 ECON180,4.5,2.0,,,,No,"econ 180 is the seminar that goes with thesis. burdekin is the nicest guy in the world, and he's always willing to help. a lot of professors at cmc make you see them in person before they'll be helpful at all, but burdekin reads through e-mails and replies thoroughly. that's amazingly convenient and it shows how much he cares about his students!",Richard Burdekin ,Economics department,,
 ECON101,5.0,3.0,Yes,Yes,,Yes,"Professor Grant really cares. She's tough, and I took 101 in a virtual capacity, but she was so accessible. The A is attainable, you just need to put in the work.",Laura Grant ,Economics department,Mandatory,Yes
